key,fare_amount
2010-12-11 16:12:35.0000004,14.326844753189429
2010-12-11 16:12:35.0000005,8.732804640375086
2010-12-11 16:12:35.0000001,8.852355746489472
2010-12-11 16:12:35.0000002,9.070255084897742
2013-05-23 12:09:23.0000001,11.034741781539186
2013-05-23 12:09:23.0000003,6.474411514275129
2013-05-23 12:09:23.0000002,6.746780232579251
2014-12-11 08:20:39.0000003,6.867484560449442
2014-12-11 08:20:39.0000002,6.6029976825169
2011-01-28 19:41:11.0000002,6.529960626117782
2011-01-28 19:41:11.0000001,11.138887642399972
2011-03-24 04:46:51.0000001,25.911705217366595
2013-04-07 00:24:27.0000001,7.1606506909608925
2013-04-07 00:24:27.0000003,7.213927248014933
2013-04-07 00:24:27.0000004,8.127469618708211
2010-08-17 21:22:39.0000002,22.751072299416624
2010-08-17 21:22:39.0000003,8.53969065450526
2010-08-17 21:22:39.0000001,7.638200730002002
2013-12-10 14:00:35.0000004,8.494070044053492
2013-12-10 14:00:35.0000001,8.413667767914863
2013-12-10 14:00:35.0000003,6.59293271725133
2011-09-18 05:32:51.0000002,50.06424547673264
2011-09-18 05:32:51.0000001,11.175406977576401
2011-09-18 05:32:51.0000003,15.180344305392593
2011-09-10 20:44:59.0000002,10.130412879971072
2011-09-10 20:44:59.0000001,7.379791904356841
2011-04-28 09:50:03.0000002,31.441388032090586
2011-04-28 09:50:03.0000003,7.738825544421415
2011-04-28 09:50:03.0000004,8.779320263224166
2010-02-26 18:34:51.0000002,7.57494020064814
2013-12-05 23:29:15.0000001,12.939635876329598
2013-12-05 23:29:15.0000004,6.131065705765447
2013-12-05 23:29:15.0000003,27.553721592456633
2013-12-05 23:29:15.0000005,48.547947505264275
2010-01-13 08:28:59.0000003,10.944227810444723
2010-01-13 08:28:59.0000001,10.645301477444905
2010-01-13 08:28:59.0000004,13.575892167855853
2010-01-13 08:28:59.0000005,7.729023558448739
2010-07-16 07:07:27.0000001,9.809951358050185
2012-06-16 14:33:19.0000002,10.114100843110773
2013-05-08 17:02:39.0000001,12.328578972865596
2013-05-08 17:02:39.0000003,10.35644168135103
2013-05-08 17:02:39.0000005,7.8107815184154195
2013-05-08 17:02:39.0000004,5.927430979938678
2013-05-08 17:02:39.0000002,8.075807449604692
2013-05-08 17:02:39.0000006,6.545554887572264
2013-05-08 17:02:39.0000007,9.360178655781688
2011-02-28 08:34:27.0000004,11.132593091102173
2011-02-28 08:34:27.0000002,6.4370568523538765
2011-02-28 08:34:27.0000006,15.06708565672778
2011-02-28 08:34:27.0000007,6.638895133298419
2011-02-28 08:34:27.0000005,16.433888988995257
2011-02-28 08:34:27.0000003,10.266251676241147
2011-02-28 08:34:27.0000001,10.587410114752538
2012-12-13 19:05:27.0000001,5.787093879456108
2012-12-13 19:05:27.0000002,7.035169163171721
2012-12-13 19:05:27.0000003,9.02322780160896
2009-03-25 01:20:55.0000001,9.990536149536869
2011-01-18 12:43:35.0000001,11.27685133577915
2010-07-13 07:38:03.0000007,12.811969708442598
2010-07-13 07:38:03.0000004,12.223585518628198
2010-07-13 07:38:03.0000002,10.439144366553059
2010-07-13 07:38:03.0000006,17.042034414498602
2010-07-13 07:38:03.0000005,8.560221847526808
2010-07-13 07:38:03.0000001,8.091480305037889
2009-01-26 15:16:43.0000001,28.950141327314398
2009-01-26 15:16:43.0000002,5.71024438637894
2015-05-18 01:13:35.0000001,7.2658764225171595
2012-11-09 18:17:35.0000001,12.436679198506354
2012-11-09 18:17:35.0000006,8.929127432971432
2012-11-09 18:17:35.0000005,7.805286205913705
2012-11-09 18:17:35.0000003,9.606115837564955
2010-07-05 19:21:35.0000005,5.3460357084832175
2010-07-05 19:21:35.0000003,5.486305949160037
2010-07-05 19:21:35.0000004,12.062050915719642
2010-07-05 19:21:35.0000002,11.69028553035114
2014-09-11 00:28:47.0000001,10.212811433287158
2014-09-11 00:28:47.0000002,7.281188542529609
2010-03-22 16:20:15.0000001,25.09534196219742
2010-03-22 16:20:15.0000002,8.860470312230516
2009-06-21 00:54:23.0000003,16.299559312486764
2009-06-21 00:54:23.0000001,18.41757659536168
2013-05-02 14:48:31.0000001,11.20608158618181
2011-09-12 09:15:15.0000003,7.267017251983935
2011-09-12 09:15:15.0000004,8.61052995778725
2011-09-12 09:15:15.0000002,7.7431931645586385
2011-09-12 09:15:15.0000001,7.117585513143705
2009-02-27 07:09:23.0000001,11.015685243465168
2011-08-22 10:42:15.0000003,11.730049353365871
2011-08-22 10:42:15.0000002,17.51830355666162
2011-08-22 10:42:15.0000001,7.623652230538096
2011-11-29 22:19:51.0000001,16.516685766213847
2011-11-29 22:19:51.0000002,13.81914421739334
2009-01-30 22:47:07.0000004,19.557107773478698
2009-01-30 22:47:07.0000001,6.4344292079888215
2009-01-30 22:47:07.0000003,5.457609152452329
2012-04-18 20:03:35.0000004,4.4325780192290685
2012-04-18 20:03:35.0000003,5.068782899130446
2012-04-18 20:03:35.0000001,12.028621935430428
2012-04-18 20:03:35.0000002,7.005056623094411
2013-09-26 20:54:19.0000002,9.995963372822253
2011-06-25 23:18:27.0000001,10.480877734080442
2009-01-17 02:21:55.0000001,6.551515527440575
2009-01-17 02:21:55.0000002,5.104915894994398
2014-11-01 15:31:15.0000002,11.830354327208308
2014-11-01 15:31:15.0000003,9.320292777626218
2014-11-01 15:31:15.0000004,6.909502187912779
2011-06-08 11:31:51.0000003,6.598225905931008
2011-06-08 11:31:51.0000002,7.950346653768862
2011-06-08 11:31:51.0000001,9.411551582901133
2013-07-12 23:17:31.0000004,7.354882198995983
2013-07-12 23:17:31.0000005,48.10936455579727
2012-07-10 18:24:47.0000002,9.711784480383557
2012-07-10 18:24:47.0000001,22.151852935359866
2012-07-10 18:24:47.0000003,6.975235659118435
2013-05-14 03:15:31.0000001,16.620108759295086
2009-04-20 21:08:35.0000006,7.158945448835571
2009-04-20 21:08:35.0000003,7.831233858562022
2009-04-20 21:08:35.0000002,17.66133538458329
2009-04-20 21:08:35.0000001,12.59528932781197
2011-01-19 08:30:47.0000003,10.051792657768825
2011-01-19 08:30:47.0000002,9.668058210601396
2011-01-19 08:30:47.0000001,7.5984118957822355
2009-09-25 10:19:35.0000003,6.681633186097406
2009-09-25 10:19:35.0000001,9.350046511627257
2009-09-25 10:19:35.0000002,7.6482788640000265
2012-02-17 15:11:23.0000001,6.897359735003228
2009-12-23 20:14:19.0000003,10.581087200355546
2009-12-23 20:14:19.0000001,6.63598847283809
2009-12-23 20:14:19.0000002,11.458216418135901
2012-09-14 05:42:59.0000001,10.664301525054466
2012-09-14 05:42:59.0000002,7.99262613920391
2009-04-06 13:47:15.0000002,21.35555518654666
2013-11-29 21:36:07.0000004,9.532111903977082
2011-11-07 00:22:31.0000001,6.801880233272766
2011-11-07 00:22:31.0000002,8.844729926107604
2009-09-04 08:02:51.0000001,11.453458079929064
2015-02-16 17:32:27.0000004,9.747316962412675
2015-02-16 17:32:27.0000002,8.809402200649338
2015-02-16 17:32:27.0000003,8.100365723473576
2015-02-16 17:32:27.0000001,7.690982527631363
2012-04-14 11:59:11.0000004,18.184157106127735
2012-04-14 11:59:11.0000002,6.149518289796454
2012-04-14 11:59:11.0000001,7.7970423534236115
2011-12-11 11:05:51.0000001,6.741287438324401
2011-12-11 11:05:51.0000003,8.627107080314545
2010-01-03 13:07:27.0000001,13.072914269245796
2009-03-06 00:13:03.0000003,9.970092267403597
2009-03-06 00:13:03.0000001,12.99247812427982
2010-01-04 19:54:27.0000002,10.694097490498244
2010-01-04 19:54:27.0000001,7.475573699906707
2010-01-04 19:54:27.0000003,5.994803927415687
2014-08-01 16:50:03.0000004,17.445655154324612
2014-08-01 16:50:03.0000001,5.475025277633901
2014-08-01 16:50:03.0000003,11.791909666091417
2014-08-01 16:50:03.0000002,11.310962289533103
2010-11-25 16:22:19.0000001,5.537896105730311
2010-09-04 10:06:23.0000001,19.672931882461114
2009-04-28 13:35:27.0000002,10.64106439240599
2009-04-28 13:35:27.0000001,6.3717383707541
2009-04-28 13:35:27.0000003,23.53395303555296
2009-04-28 13:35:27.0000004,9.0089594151279
2012-07-26 00:23:59.0000006,9.355319305185166
2012-07-26 00:23:59.0000007,6.120945773186169
2012-07-26 00:23:59.0000001,10.446293973368762
2012-07-26 00:23:59.0000004,9.196831972414564
2012-07-26 00:23:59.0000005,9.296936031633681
2012-07-26 00:23:59.0000002,13.925838889124456
2012-07-26 00:23:59.0000003,7.808539317699491
2014-04-29 15:15:43.0000002,9.366278946290052
2014-04-29 15:15:43.0000001,7.435817871656343
2014-04-29 15:15:43.0000003,5.996421376294913
2010-04-23 00:00:03.0000002,16.406790047480722
2010-04-23 00:00:03.0000003,6.79644217155267
2010-05-22 23:46:19.0000001,8.63966098270454
2010-05-22 23:46:19.0000002,18.964924353584845
2010-05-22 23:46:19.0000003,11.845443776087276
2014-06-14 12:32:11.0000005,9.378852772612394
2014-06-14 12:32:11.0000002,10.98609247900937
2014-06-14 12:32:11.0000004,10.6357661276175
2014-06-14 12:32:11.0000006,10.4310217562184
2014-06-14 12:32:11.0000003,24.631885618938476
2012-06-09 22:57:15.0000002,7.733838606540148
2012-06-09 22:57:15.0000005,8.169696587977391
2014-04-22 01:28:15.0000001,22.210809364907323
2013-01-31 01:19:15.0000001,20.44728520388725
2013-01-31 01:19:15.0000002,13.20932792957321
2014-12-19 21:54:27.0000003,7.751714499764608
2014-12-19 21:54:27.0000002,15.938364498979086
2014-12-19 21:54:27.0000004,8.41976883804226
2014-12-19 21:54:27.0000001,12.924999412393117
2010-10-22 20:56:51.0000004,6.948704433989105
2010-10-22 20:56:51.0000001,16.272370605980825
2011-10-04 11:48:35.0000004,8.234281064345746
2011-10-04 11:48:35.0000003,13.223944570629557
2011-10-04 11:48:35.0000002,7.546553071443763
2010-12-31 13:32:39.0000001,9.090022159669468
2010-04-10 11:05:27.0000002,7.087546160718398
2010-04-10 11:05:27.0000001,7.858943189859121
2013-10-02 21:12:59.0000001,10.49588940147844
2013-10-02 21:12:59.0000002,12.17696887431526
2013-10-02 21:12:59.0000004,7.615402591001052
2013-10-02 21:12:59.0000005,13.390839406783655
2013-10-02 21:12:59.0000006,11.496205361249213
2013-10-02 21:12:59.0000007,22.378138749551873
2013-10-02 21:12:59.0000008,13.901351750704512
2013-10-02 21:12:59.0000003,21.81137739928882
2009-03-14 05:27:55.0000001,8.462299569342019
2009-04-20 14:05:51.0000003,7.3512518893863446
2009-04-20 14:05:51.0000002,17.101394880307843
2009-04-20 14:05:51.0000001,19.736868958598073
2009-04-20 14:05:51.0000004,9.922635907693913
2011-02-21 23:46:07.0000001,6.260071750468784
2010-08-21 20:25:07.0000001,6.832591144817636
2009-11-16 21:03:31.0000003,11.812414982572935
2009-11-16 21:03:31.0000002,16.811178918450775
2009-11-16 21:03:31.0000004,8.533076255759962
2009-11-16 21:03:31.0000001,17.75570094638206
2014-11-29 11:16:23.0000002,9.006631824763293
2014-11-29 11:16:23.0000001,8.696197409257277
2010-12-01 21:02:35.0000001,8.151457280043727
2010-12-01 21:02:35.0000002,8.369161101116068
2009-04-13 18:30:39.0000002,7.433523220070074
2009-04-13 18:30:39.0000001,8.75433552364412
2010-06-02 19:45:19.0000002,11.953758983146553
2010-06-02 19:45:19.0000001,9.583560165001437
2010-06-02 19:45:19.0000004,10.039085875535383
2012-04-16 14:29:35.0000001,5.802594708669092
2014-08-06 18:15:43.0000001,7.1437617001151015
2014-08-06 18:15:43.0000002,13.141505094049647
2010-04-20 11:53:23.0000005,9.424628871741229
2010-04-20 11:53:23.0000002,6.497958912901623
2010-04-20 11:53:23.0000006,5.6190387625686835
2010-04-20 11:53:23.0000003,15.156853995575633
2010-04-20 11:53:23.0000004,11.503838663334829
2009-05-21 20:50:31.0000005,10.480257973403873
2009-05-21 20:50:31.0000006,11.310309914097168
2009-05-21 20:50:31.0000002,16.98068187902393
2009-05-21 20:50:31.0000001,17.43871918218649
2014-08-16 21:59:59.0000002,10.053140931353326
2014-08-16 21:59:59.0000001,15.36401622372034
2010-09-13 07:05:39.0000001,6.192233988181552
2010-09-13 07:05:39.0000002,6.015469306986217
2010-01-28 12:25:11.0000001,7.363005037122248
2013-10-13 19:39:55.0000005,6.335058298543616
2013-10-13 19:39:55.0000004,7.8228708749668705
2013-10-13 19:39:55.0000007,6.551530378161949
2013-10-13 19:39:55.0000001,10.656297388084106
2013-10-13 19:39:55.0000003,9.23507190682753
2013-10-13 19:39:55.0000006,6.1688953103545945
2013-10-13 19:39:55.0000002,9.841674946126586
2013-09-20 13:38:55.0000003,7.8404060428482065
2013-09-20 13:38:55.0000002,11.388425670496815
2013-09-20 13:38:55.0000006,8.930734114133564
2013-09-20 13:38:55.0000001,9.20285342641699
2014-11-11 12:10:59.0000003,8.321805083369958
2014-11-11 12:10:59.0000002,10.38093756739961
2012-09-09 23:40:03.0000001,19.572646526410765
2013-02-18 11:13:23.0000004,19.364509302490525
2013-02-18 11:13:23.0000001,6.718812873880095
2013-02-18 11:13:23.0000003,18.861356943064756
2013-02-18 11:13:23.0000002,7.425474267596849
2011-06-05 12:38:43.0000002,7.559112575554893
2011-06-05 12:38:43.0000003,8.018625924619284
2011-06-05 12:38:43.0000001,45.06425445067213
2014-11-27 07:37:55.0000001,8.490437821322338
2010-05-23 15:28:55.0000001,11.826915422457944
2012-10-15 20:10:31.0000001,6.353329614390365
2012-10-15 20:10:31.0000004,14.399099481236313
2012-10-15 20:10:31.0000002,16.221260342149634
2012-10-15 20:10:31.0000003,6.777760649562699
2012-06-27 06:52:39.0000001,9.830966455411943
2013-06-07 13:52:55.0000001,6.8281317071939265
2013-06-07 13:52:55.0000002,7.64657876727369
2013-06-07 13:52:55.0000006,22.429841995969934
2013-06-07 13:52:55.0000003,9.49792790194923
2013-06-07 13:52:55.0000004,8.079025862187908
2009-06-04 19:34:15.0000003,11.681490957017886
2009-06-04 19:34:15.0000001,4.4325780192290685
2009-06-04 19:34:15.0000004,12.373515671917875
2009-06-04 19:34:15.0000002,10.868684927936915
2013-09-29 22:12:07.0000002,15.810143640069732
2013-09-29 22:12:07.0000003,8.459202609976808
2013-12-04 08:37:11.0000003,4.4325780192290685
2013-12-04 08:37:11.0000002,11.35981916461973
2013-12-04 08:37:11.0000001,12.325407268399623
2010-05-02 12:39:55.0000002,4.4325780192290685
2009-07-13 01:18:55.0000002,6.184457542201486
2009-07-13 01:18:55.0000001,7.678595036258611
2015-05-20 00:59:15.0000004,5.581805820003986
2015-05-20 00:59:15.0000003,22.861995603728225
2009-12-03 18:02:47.0000001,9.77689155363861
2014-06-24 02:41:11.0000001,32.33885462470991
2012-01-13 02:08:43.0000001,9.923341392634056
2012-08-06 21:07:55.0000001,13.551541186017333
2012-08-06 21:07:55.0000002,11.697804142827264
2012-08-06 21:07:55.0000004,6.89089210322046
2012-08-06 21:07:55.0000005,10.257298997771944
2012-08-06 21:07:55.0000003,8.804770491839687
2009-07-13 07:32:31.0000001,8.62796499920381
2009-07-13 07:32:31.0000003,8.214965993539714
2009-07-13 07:32:31.0000002,11.898841147308499
2014-09-10 17:52:51.0000001,6.096038744104151
2014-09-10 17:52:51.0000003,9.027505556646265
2014-09-10 17:52:51.0000002,13.590230129437145
2014-09-10 17:52:51.0000005,10.015899371877323
2014-09-10 17:52:51.0000004,9.598162094982372
2009-09-28 19:21:59.0000004,5.785674802785237
2009-09-28 19:21:59.0000005,7.765211165498624
2009-09-28 19:21:59.0000002,7.420955460905424
2009-09-28 19:21:59.0000008,8.47072390419168
2009-09-28 19:21:59.0000001,6.917576487467476
2015-05-23 12:59:39.0000004,9.798482970060165
2015-05-23 12:59:39.0000002,11.593125443904583
2015-05-23 12:59:39.0000001,7.203495019225388
2010-02-10 12:16:03.0000001,7.080066664317538
2010-02-10 12:16:03.0000002,10.935333188389187
2014-01-11 23:10:59.0000004,14.35348567818783
2014-01-11 23:10:59.0000003,15.220338272518575
2014-01-11 23:10:59.0000005,15.659383968620876
2014-01-11 23:10:59.0000001,13.267461793537766
2014-01-11 23:10:59.0000002,20.211990797947124
2010-04-24 20:15:07.0000002,15.843644574325438
2013-08-07 00:31:07.0000001,47.877505228637645
2012-10-21 19:47:23.0000001,6.518855069240755
2012-10-21 19:47:23.0000003,9.497581456622974
2012-10-21 19:47:23.0000004,9.91742083157197
2013-05-24 07:22:51.0000002,6.688353335049974
2009-09-13 20:12:31.0000002,6.671935295606903
2009-09-13 20:12:31.0000001,8.096177980029786
2010-10-31 08:51:59.0000002,6.669166216411966
2010-10-31 08:51:59.0000001,17.712780354535738
2013-06-04 23:58:11.0000007,7.52342068612047
2013-06-04 23:58:11.0000001,15.116358151702244
2013-06-04 23:58:11.0000003,10.431251746783275
2013-06-04 23:58:11.0000005,7.133912850606048
2013-06-04 23:58:11.0000002,22.998186258680864
2013-06-04 23:58:11.0000004,9.677604662457107
2013-06-04 23:58:11.0000008,25.73247405110102
2010-03-22 22:11:31.0000001,15.672112950108488
2010-03-22 22:11:31.0000002,8.915716833881245
2011-01-15 12:49:59.0000002,14.405100143147914
2011-01-15 12:49:59.0000001,13.860390067562514
2009-06-13 18:36:47.0000001,16.018326835151825
2009-06-13 18:36:47.0000002,10.518906972928303
2009-06-13 18:36:47.0000003,11.319123987069261
2009-05-06 16:41:35.0000001,9.880468497851854
2014-08-08 17:32:47.0000004,5.236798289475352
2014-08-08 17:32:47.0000001,26.025027166533043
2014-08-08 17:32:47.0000002,12.412816636648117
2014-04-02 11:55:15.0000001,8.398460393791698
2014-04-02 11:55:15.0000002,5.866939142273573
2011-01-04 10:12:51.0000003,7.784447749520743
2011-01-04 10:12:51.0000004,6.636424643019362
2011-01-04 10:12:51.0000001,5.968477432438002
2011-01-04 10:12:51.0000005,5.790279847281754
2010-09-22 09:42:31.0000002,10.482720990946216
2010-09-22 09:42:31.0000004,10.500724392029259
2010-09-22 09:42:31.0000001,7.912836149816596
2013-08-19 19:39:23.0000003,7.937180330269634
2013-08-19 19:39:23.0000001,6.975434404509722
2014-07-08 10:21:39.0000002,7.890214451650198
2014-07-08 10:21:39.0000006,11.136343237774247
2014-07-08 10:21:39.0000003,5.671146303956144
2014-07-08 10:21:39.0000005,10.243488827819395
2014-07-08 10:21:39.0000004,9.611897925689046
2014-07-08 10:21:39.0000001,5.974786718666598
2015-03-11 16:36:39.0000003,10.023188091873827
2015-03-11 16:36:39.0000001,6.8845293766743065
2015-03-11 16:36:39.0000002,14.65963577896813
2015-05-29 18:59:35.0000005,28.782852244027954
2015-05-29 18:59:35.0000004,11.170622244963162
2015-05-29 18:59:35.0000002,7.274385739743076
2015-05-29 18:59:35.0000001,7.476134194344881
2011-10-26 17:48:43.0000001,6.867111103468201
2011-10-26 17:48:43.0000008,6.790559793448697
2011-10-26 17:48:43.0000002,9.763641181620988
2011-10-26 17:48:43.0000004,8.350656078364816
2011-10-26 17:48:43.0000003,6.563146758599273
2011-10-26 17:48:43.0000007,6.155604670825221
2014-06-24 09:49:55.0000004,10.837901786213573
2014-06-24 09:49:55.0000007,6.16684051405103
2014-06-24 09:49:55.0000001,5.936114982529527
2014-06-24 09:49:55.0000006,6.3015750376136825
2014-06-24 09:49:55.0000002,9.739471744251652
2014-06-24 09:49:55.0000003,7.216619407105771
2014-06-24 09:49:55.0000005,5.309562560112796
2009-03-14 20:59:19.0000001,14.580666488613973
2009-01-29 18:38:03.0000002,8.522584089517611
2009-01-29 18:38:03.0000001,22.657667487143755
2010-07-23 00:03:59.0000001,17.290073534021957
2013-01-11 12:28:03.0000004,7.575252371409389
2013-01-11 12:28:03.0000003,6.965484248064614
2013-01-11 12:28:03.0000002,6.035151657481936
2013-01-11 12:28:03.0000005,8.94849101545098
2013-01-11 12:28:03.0000001,7.62032970007793
2013-02-20 02:00:23.0000001,15.965423336771007
2013-02-20 02:00:23.0000002,6.015763795427446
2013-02-20 02:00:23.0000003,8.6000697646637
2009-11-03 19:53:27.0000004,14.210447865875546
2009-11-03 19:53:27.0000003,7.374733859497824
2009-12-19 21:56:15.0000002,8.275174941586773
2009-12-19 21:56:15.0000001,9.617914127836848
2014-03-22 12:24:03.0000001,26.07846090447464
2014-03-22 12:24:03.0000002,8.744835665109235
2009-12-21 21:20:43.0000003,9.48523059166763
2009-12-21 21:20:43.0000001,10.142950750902559
2009-08-21 15:35:07.0000002,6.6155181139631605
2009-08-21 15:35:07.0000004,45.87431035879138
2009-08-21 15:35:07.0000003,6.472633485885073
2010-04-25 13:28:47.0000002,6.746480654568973
2010-04-25 13:28:47.0000003,24.81990351165397
2010-11-02 18:49:59.0000001,13.415512051397931
2010-11-02 18:49:59.0000003,5.641921159411334
2010-11-02 18:49:59.0000002,9.146569874710117
